,Stacked_XGB
10-nitrooleic acid,0
Acetaminophen,1
Alanyl-glutamine,1
Allopurinol,0
Aramchol,1
Aroclor 1260,0
Atorvastatin,0
BPA,0
Bavachinin,1
Berberine,1
Caffeine,1
Carbon tetrachloride,1
Chlorogenic acid,1
Cholic acid,1
Chrysin,0
Citicoline,1
Clodronate,1
Curcumin,0
Dexamethasone,1
Diethylnitrosamine,1
Dihydromyricetin,0
Dihydrotestosterone,1
Diosgenin,1
Doxorubicin,1
Elafibranor,0
Empagliflozin,0
Epigallocatechin gallate,0
Exenatide,0
Fructose,1
Fucoxanthin,0
Gallic acid,1
Gemigliptin,1
Geniposide,0
Glucose,1
Gypenosides,1
LPS,1
Lipoic acid,1
Liraglutide,1
MSG,1
Melatonin,0
Metformin,1
Methionine,1
Microcystin-LR,0
Naringenin,1
Obeticholic acid,0
Ochratoxin A,1
Olanzapine,1
Oleic acid,0
Orotic acid,1
PCB 126,1
PFOS,1
Palmitoleic acid,1
Pioglitazone,1
Pirfenidone,1
Quercetin,1
Rapamycin,1
Resveratrol,1
Rosiglitazone,1
Scoparone,0
Silibinin,0
Silymarin,1
Sodium Butyrate,1
Streptozotocin,1
Sucrose,1
Sulforaphane,1
T0901317,1
TCDD,1
TMAO,0
Tamoxifen,1
Taurine,1
Tetracycline,1
Thioacetamide,0
Tunicamycin,1
Ursodexycholic acid,1
Vitamin D3,0
