Name,yat_pred_rf,ypc_pred_lr,ycd_pred_xgb,ycn_pred_lr,yma_pred_rf
Lipoic acid,0,0,0,0,0
Cholic acid,0,0,0,0,0
Ursodexycholic acid,0,0,0,0,0
Obeticholic acid,0,0,0,0,0
Aramchol,0,0,0,0,0
Acetaminophen,0,0,1,0,0
Gallic acid,1,1,1,0,0
Epigallocatechin gallate,0,1,0,0,0
Pirfenidone,0,0,0,0,0
Resveratrol,0,0,0,0,1
Diosgenin,0,0,0,0,0
LPS,0,0,0,0,0
Caffeine,0,0,1,0,0
Tunicamycin,0,0,0,0,0
Melatonin,0,0,0,0,0
Doxorubicin,0,1,1,0,0
Quercetin,0,0,0,0,0
Chrysin,0,0,0,0,0
Dihydrotestosterone,0,0,0,0,0
Vitamin D3,0,0,0,0,0
Curcumin,0,0,0,0,0
Microcystin-LR,0,0,0,0,0
Allopurinol,0,1,1,0,0
Empagliflozin,0,0,0,0,1
