,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
ykc_pred_rf_LOO1,,,,,,,,1
ykc_pred_rf_LOO2,,,,,,,,2
ykc_pred_rf_LOO3,,,,,,,,3
ykc_pred_rf_LOO4,,,,,,,,4
ykc_pred_rf_LOO5,,,,,,,,5
ykc_pred_rf_LOO6,,,,,,,,6
ykc_pred_rf_LOO7,,,,,,,,7
ykc_pred_rf_LOO8,,,,,,,,8
ykc_pred_rf_LOO9,,,,,,,,9
ykc_pred_rf_LOO10,,,,,,,,10
ykc_pred_rf_LOO11,,,,,,,,11
ykc_pred_rf_LOO12,,,,,,,,12
ykc_pred_rf_LOO13,,,,,,,,13
ykc_pred_rf_LOO14,,,,,,,,14
ykc_pred_rf_LOO15,,,,,,,,15
ykc_pred_rf_LOO16,,,,,,,,16
ykc_pred_rf_LOO17,,,,,,,,17
ykc_pred_rf_LOO18,,,,,,,,18
ykc_pred_rf_LOO19,,,,,,,,19
ykc_pred_rf_LOO20,,,,,,,,20
ykc_pred_rf_LOO21,,,,,,,,21
ykc_pred_rf_LOO22,,,,,,,,22
ykc_pred_rf_LOO23,,,,,,,,23
ykc_pred_rf_LOO24,,,,,,,,24
ykc_pred_rf_LOO25,,,,,,,,25
ykc_pred_rf_LOO26,,,,,,,,26
ykc_pred_rf_LOO27,,,,,,,,27
ykc_pred_rf_LOO28,,,,,,,,28
ykc_pred_rf_LOO29,,,,,,,,29
ykc_pred_rf_LOO30,,,,,,,,30
ykc_pred_rf_LOO31,,,,,,,,31
ykc_pred_rf_LOO32,,,,,,,,32
ykc_pred_rf_LOO33,,,,,,,,33
ykc_pred_rf_LOO34,,,,,,,,34
ykc_pred_rf_LOO35,,,,,,,,35
ykc_pred_rf_LOO36,,,,,,,,36
ykc_pred_rf_LOO37,,,,,,,,37
ykc_pred_rf_LOO38,,,,,,,,38
ykc_pred_rf_LOO39,,,,,,,,39
ykc_pred_rf_LOO40,,,,,,,,40
ykc_pred_rf_LOO41,,,,,,,,41
ykc_pred_rf_LOO42,,,,,,,,42
ykc_pred_rf_LOO43,,,,,,,,43
ykc_pred_rf_LOO44,,,,,,,,44
ykc_pred_rf_LOO45,,,,,,,,45
ykc_pred_rf_LOO46,,,,,,,,46
ykc_pred_rf_LOO47,,,,,,,,47
ykc_pred_rf_LOO48,,,,,,,,48
ykc_pred_rf_LOO49,,,,,,,,49
ykc_pred_rf_LOO50,,,,,,,,50
ykc_pred_rf_LOO51,,,,,,,,51
ykc_pred_rf_LOO52,,,,,,,,52
ykc_pred_rf_LOO53,,,,,,,,53
ykc_pred_rf_LOO54,,,,,,,,54
ykc_pred_rf_LOO55,,,,,,,,55
ykc_pred_rf_LOO56,,,,,,,,56
ykc_pred_rf_LOO57,,,,,,,,57
ykc_pred_rf_LOO58,,,,,,,,58
ykc_pred_rf_LOO59,,,,,,,,59
ykc_pred_rf_LOO60,,,,,,,,60
ykc_pred_rf_LOO61,,,,,,,,61
ykc_pred_rf_LOO62,,,,,,,,62
ykc_pred_rf_LOO63,,,,,,,,63
ykc_pred_rf_LOO64,,,,,,,,64
ykc_pred_rf_LOO65,,,,,,,,65
ykc_pred_rf_LOO66,,,,,,,,66
ykc_pred_rf_LOO67,,,,,,,,67
ykc_pred_rf_LOO68,,,,,,,,68
ykc_pred_rf_LOO69,,,,,,,,69
ykc_pred_rf_LOO70,,,,,,,,70
ykc_pred_rf_LOO71,,,,,,,,71
ykc_pred_rf_LOO72,,,,,,,,72
ykc_pred_rf_LOO73,,,,,,,,73
ykc_pred_rf_LOO74,,,,,,,,74
ykc_pred_rf_LOO75,,,,,,,,75
