,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
ycn_pred_xgb_LOO1,,,,,,,,1
ycn_pred_xgb_LOO2,,,,,,,,2
ycn_pred_xgb_LOO3,,,,,,,,3
ycn_pred_xgb_LOO4,,,,,,,,4
ycn_pred_xgb_LOO5,,,,,,,,5
ycn_pred_xgb_LOO6,,,,,,,,6
ycn_pred_xgb_LOO7,,,,,,,,7
ycn_pred_xgb_LOO8,,,,,,,,8
ycn_pred_xgb_LOO9,,,,,,,,9
ycn_pred_xgb_LOO10,,,,,,,,10
ycn_pred_xgb_LOO11,,,,,,,,11
ycn_pred_xgb_LOO12,,,,,,,,12
ycn_pred_xgb_LOO13,,,,,,,,13
ycn_pred_xgb_LOO14,,,,,,,,14
ycn_pred_xgb_LOO15,,,,,,,,15
ycn_pred_xgb_LOO16,,,,,,,,16
ycn_pred_xgb_LOO17,,,,,,,,17
ycn_pred_xgb_LOO18,,,,,,,,18
ycn_pred_xgb_LOO19,,,,,,,,19
ycn_pred_xgb_LOO20,,,,,,,,20
ycn_pred_xgb_LOO21,,,,,,,,21
ycn_pred_xgb_LOO22,,,,,,,,22
ycn_pred_xgb_LOO23,,,,,,,,23
ycn_pred_xgb_LOO24,,,,,,,,24
ycn_pred_xgb_LOO25,,,,,,,,25
ycn_pred_xgb_LOO26,,,,,,,,26
ycn_pred_xgb_LOO27,,,,,,,,27
ycn_pred_xgb_LOO28,,,,,,,,28
ycn_pred_xgb_LOO29,,,,,,,,29
ycn_pred_xgb_LOO30,,,,,,,,30
ycn_pred_xgb_LOO31,,,,,,,,31
ycn_pred_xgb_LOO32,,,,,,,,32
ycn_pred_xgb_LOO33,,,,,,,,33
ycn_pred_xgb_LOO34,,,,,,,,34
ycn_pred_xgb_LOO35,,,,,,,,35
ycn_pred_xgb_LOO36,,,,,,,,36
ycn_pred_xgb_LOO37,,,,,,,,37
ycn_pred_xgb_LOO38,,,,,,,,38
ycn_pred_xgb_LOO39,,,,,,,,39
ycn_pred_xgb_LOO40,,,,,,,,40
ycn_pred_xgb_LOO41,,,,,,,,41
ycn_pred_xgb_LOO42,,,,,,,,42
ycn_pred_xgb_LOO43,,,,,,,,43
ycn_pred_xgb_LOO44,,,,,,,,44
ycn_pred_xgb_LOO45,,,,,,,,45
ycn_pred_xgb_LOO46,,,,,,,,46
ycn_pred_xgb_LOO47,,,,,,,,47
ycn_pred_xgb_LOO48,,,,,,,,48
ycn_pred_xgb_LOO49,,,,,,,,49
ycn_pred_xgb_LOO50,,,,,,,,50
ycn_pred_xgb_LOO51,,,,,,,,51
ycn_pred_xgb_LOO52,,,,,,,,52
ycn_pred_xgb_LOO53,,,,,,,,53
ycn_pred_xgb_LOO54,,,,,,,,54
ycn_pred_xgb_LOO55,,,,,,,,55
ycn_pred_xgb_LOO56,,,,,,,,56
ycn_pred_xgb_LOO57,,,,,,,,57
ycn_pred_xgb_LOO58,,,,,,,,58
ycn_pred_xgb_LOO59,,,,,,,,59
ycn_pred_xgb_LOO60,,,,,,,,60
ycn_pred_xgb_LOO61,,,,,,,,61
ycn_pred_xgb_LOO62,,,,,,,,62
ycn_pred_xgb_LOO63,,,,,,,,63
ycn_pred_xgb_LOO64,,,,,,,,64
ycn_pred_xgb_LOO65,,,,,,,,65
ycn_pred_xgb_LOO66,,,,,,,,66
ycn_pred_xgb_LOO67,,,,,,,,67
ycn_pred_xgb_LOO68,,,,,,,,68
ycn_pred_xgb_LOO69,,,,,,,,69
ycn_pred_xgb_LOO70,,,,,,,,70
ycn_pred_xgb_LOO71,,,,,,,,71
ycn_pred_xgb_LOO72,,,,,,,,72
ycn_pred_xgb_LOO73,,,,,,,,73
ycn_pred_xgb_LOO74,,,,,,,,74
ycn_pred_xgb_LOO75,,,,,,,,75
