,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AP2DC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4213719526016529,0.28179066199076297,1.0,1.0,1.0,1.0
CDK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25048939784285357,0.16426798467063125,1.0,1.0,1.0,1.0
CDKGraph,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Combined,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EState,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4213719526016529,0.28179066199076297,1.0,1.0,1.0,1.0
KRFP,1.0,0.4213719526016529,1.0,0.25048939784285357,1.0,1.0,0.4213719526016529,1.0,1.0,0.12039399503921026,0.4213719526016529,1.0,1.0
KRFPC,1.0,0.28179066199076297,1.0,0.16426798467063125,1.0,1.0,0.28179066199076297,1.0,1.0,0.07690698779462951,0.28179066199076297,1.0,1.0
MACCS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12039399503921026,0.07690698779462951,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4213719526016529,0.28179066199076297,1.0,1.0,1.0,1.0
SubFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFPC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
